,floorarea,bathrooms,latitude,bedrooms,zipcode,longitude,loc_cluster,pred,address,price,diff
1107,2806.0,3.0,30.37115,5,78732,-97.900345,35,519159.5,12825 Lantana Ridge Ct,397500,-121659.5
1109,7648.0,6.0,30.279128,5,78735,-97.875805,17,2615357.5,8424 Calera Dr,2556000,-59357.5
1110,5075.0,5.0,30.257862,5,78735,-97.844973,92,1413574.155,6008 Cervinus Run,1290000,-123574.155
1111,1239.0,3.0,30.253595,2,78735,-97.87507,59,258978.995,7701 Rialto Blvd APT 1413,229900,-29078.995
1112,3354.0,4.0,30.284325,4,78735,-97.874685,17,944342.081429,3742 Lost Creek Blvd,824900,-119442.081429
1113,1836.0,3.0,30.256824,2,78735,-97.877031,59,455138.555556,7800 Southwest Pkwy UNIT 1911,409900,-45238.5555556
1114,2050.0,2.0,30.391538,3,78732,-97.891087,22,783575.45,4804 Park Ln,775000,-8575.45
1115,2029.0,2.0,30.364804,3,78732,-97.893701,35,461785.415,12313 Fairway Cv,460000,-1785.415
1116,4606.0,4.0,30.412965,3,78732,-97.874121,64,1599547.745,13241 Villa Montana Way,1799000,199452.255
1117,3706.0,4.0,30.362504,5,78732,-97.896929,35,535491.495,2600 Rio Mesa Dr,499000,-36491.495
1118,3742.0,5.0,30.361083,5,78732,-97.905364,35,683748.215,12620 Capella Trl,589000,-94748.215
1119,2029.0,2.0,30.363752,3,78732,-97.892395,35,451005.95,12225 Long Bay Cv,439900,-11105.95
1120,3556.0,4.0,30.362739,4,78732,-97.910041,35,599991.45,13233 Bright Sky Overlook,570000,-29991.45
1121,1342.0,2.0,30.253595,3,78735,-97.87507,59,264582.7,7701 Rialto Blvd APT 633,230000,-34582.7
1122,1818.0,2.0,30.256824,2,78735,-97.877031,59,461620.811111,7800 Southwest Pkwy UNIT 2014,459900,-1720.81111111
1123,1836.0,3.0,30.256824,2,78735,-97.877031,59,455138.555556,7800 Southwest Pkwy UNIT 612,479900,24761.4444444
1124,3297.0,4.0,30.25268,4,78735,-97.846242,92,745897.905,4509 Foster Ranch Rd,674900,-70997.905
1125,3654.0,4.0,30.273191,3,78735,-97.874818,17,1368575.38667,8301 Carranzo Dr,1449990,81414.6133333
1126,2994.0,3.0,30.371236,4,78732,-97.896545,22,458919.875,12716 Coralberry Cv,455000,-3919.875
1127,2422.0,3.0,30.380059,3,78732,-97.887121,22,425071.0,4125 Canyon Glen Cir,324000,-101071.0
1128,3450.0,3.0,30.417302,4,78732,-97.889157,64,730236.99,13906 Skyline Dr,699900,-30336.99
1129,5352.0,4.0,30.340584,5,78732,-97.92257,3,1292875.98,12921 Zen Gardens Way,1349000,56124.02
1130,2074.0,2.0,30.363023,3,78732,-97.892961,35,457044.415,12208 Fairway Cv,449900,-7144.415
1131,2474.0,3.0,30.389198,3,78732,-97.893155,22,624154.485,13104 Mansfield Dr,635000,10845.515
1132,5723.0,6.0,30.289071,5,78735,-97.866315,17,1639421.5,8513 Chalk Knoll Dr,1495000,-144421.5
1134,5037.0,6.0,30.28786,5,78735,-97.865168,17,1569582.495,8412 Chalk Knoll Dr,1529000,-40582.495
1135,9713.0,9.0,30.268977,6,78735,-97.860408,17,3715845.0,7609 Escala Dr,3725000,9155.0
1136,4706.0,5.0,30.292651,5,78735,-97.8771,17,1437581.0,1908 Wimberly Ln,925000,-512581.0
1137,3025.0,3.0,30.282425,4,78735,-97.878325,17,745493.015,3600 Barton Creek Blvd,779900,34406.985
1138,3384.0,3.0,30.367347,4,78732,-97.902904,35,565209.755,12705 Lipizzan Ct,569500,4290.245
1139,4134.0,4.0,30.27624,5,78735,-97.861161,17,1017223.08944,7714 Sandia Loop,950000,-67223.0894444
1140,7736.0,8.0,30.286154,6,78735,-97.868206,17,3017135.0,8606 Navidad Dr,2800000,-217135.0
1141,5855.0,4.5,30.287882,4,78735,-97.870283,17,1617899.995,2705 Maravillas Cv,1695000,77100.005
1142,10828.0,8.0,30.270643,6,78735,-97.858661,17,3443075.0,7509 Escala Dr,3275000,-168075.0
1143,4081.0,3.5,30.27961,4,78735,-97.880552,17,1130004.8,8907 Mission Creek Cv,1130000,-4.80000000005
1144,6026.0,6.0,30.286585,4,78735,-97.864965,17,1720018.9,2604 Chalk Knoll Cv,1667000,-53018.9
1145,6010.0,6.0,30.278916,5,78735,-97.875431,17,2241975.0,8416 Calera Dr,2195500,-46475.0
1146,3599.0,4.0,30.254546,5,78735,-97.88297,59,728876.61,8021 Cobblestone,639000,-89876.61
1149,2213.0,3.0,30.2072,3,78745,-97.7997,56,348690.6875,315 Bridgeford Dr,334282,-14408.6875
1150,2006.0,3.0,30.2072,3,78745,-97.7997,56,310345.263095,323 Bridgeford Dr,311488,1142.73690476
1151,2006.0,3.0,30.2072,3,78745,-97.7997,56,310345.263095,311 Bridgeford Dr,300993,-9352.26309524
1153,1192.0,2.0,30.198516,3,78745,-97.83355,51,214574.5,3232 Oak Aly,190000,-24574.5
1154,1234.0,1.5,30.204473,3,78745,-97.763362,99,236442.183333,5063 Fort Clark Dr,209500,-26942.1833333
1155,3446.0,3.0,30.436918,3,78750,-97.795245,1,519759.75,9442 Spring Hollow Dr,499000,-20759.75
1156,1040.0,1.0,30.20046,3,78745,-97.789549,78,258324.985,6505 Cooper Ln,254900,-3424.985
1157,2000.0,3.0,30.187801,3,78745,-97.800839,6,251551.268333,7902 Persimmon Trl,129000,-122551.268333
1158,1390.0,2.0,30.200573,3,78745,-97.829103,51,291410.5,3101 Jeanne Marie Ct,299000,7589.5
1159,1146.0,2.0,30.186648,3,78745,-97.786592,6,288852.735,7403 Lunar Dr,250000,-38852.735
1160,1848.0,2.0,30.206668,4,78745,-97.785732,78,253385.031667,5804 Nancy Dr,215000,-38385.0316667
1161,888.0,2.0,30.218764,4,78745,-97.77479,99,263306.888333,4516 S 1st St,215000,-48306.8883333
1162,1335.0,2.0,30.457001,3,78750,-97.800503,1,234116.385,12311 Bainbridge Ln,210500,-23616.385
1163,1876.0,2.0,30.375847,3,78750,-97.78753,71,399150.45,6306 Maury Holw,399000,-150.45
1164,1526.0,2.0,30.4421,2,78750,-97.806663,1,286021.46,11310 Spicewood Club Dr APT 22,255000,-31021.46
1165,2025.0,2.0,30.454693,4,78750,-97.821969,1,343607.06,11612 Birchbark Trl,280000,-63607.06
1166,1423.0,2.0,30.463,3,78750,-97.8059,1,257103.525,12500 Piper Ct,260000,2896.475
1167,2090.0,3.0,30.462813,3,78750,-97.806264,1,309219.08,12410 Burlywood Trl,269999,-39220.08
1168,1098.0,1.0,30.213495,3,78745,-97.766325,99,246989.5,208 Rowland Dr,239000,-7989.5
1169,1071.0,2.0,30.213984,3,78745,-97.782794,99,296158.9375,5132 Meadow Creek Dr,269900,-26258.9375
1170,1706.0,3.0,30.212918,3,78745,-97.784841,56,389780.495,5402 Jeffburn Cv,425000,35219.505
1171,1129.0,2.0,30.195721,3,78745,-97.79573,6,259706.99,925 Bodark Ln,239000,-20706.99
1172,858.0,1.0,30.212729,2,78745,-97.76563,99,243723.706667,305 Rowland Dr,239000,-4723.70666667
1173,2038.0,2.0,30.434106,3,78750,-97.798177,1,519719.921429,11102 Wintergreen Hl,505000,-14719.9214286
1174,2074.0,2.0,30.376602,3,78750,-97.788155,71,430168.45,6313 Big Cat Cv,414900,-15268.45
1175,2283.0,3.0,30.391157,3,78750,-97.827225,13,396944.4,7317 Colina Vista Loop # B,360000,-36944.4
1176,2326.0,3.0,30.3734,4,78750,-97.7976,13,435622.335,7316 Bandera Ranch Trl,372900,-62722.335
1177,3450.0,3.0,30.440244,6,78750,-97.813957,1,681474.085,10625 Glass Mountain Trl,649900,-31574.085
1178,2539.0,3.0,30.445015,4,78750,-97.813241,1,479709.24,10518 Glass Mountain Trl,609000,129290.76
1179,853.0,2.0,30.438024,2,78750,-97.779499,53,201259.969524,8600 Fathom Cir APT 1405,135000,-66259.9695238
1180,2205.0,3.0,30.45489,5,78750,-97.82155,1,354243.78,11713 Birchbark Trl,289999,-64244.78
1181,2288.0,3.0,30.449592,4,78750,-97.808049,1,367124.125,10600 Mourning Dove Dr,325000,-42124.125
1182,2060.0,3.0,30.460224,4,78750,-97.813603,1,334208.43,11303 Timbrook Trl,319900,-14308.43
1183,2962.0,3.0,30.431878,4,78750,-97.807315,1,568350.635,10509 Ronwood Dr,579750,11399.365
1184,2770.0,3.0,30.430997,4,78750,-97.808054,1,487402.25,10504 Plumewood Dr,450000,-37402.25
1185,1960.0,2.0,30.449333,3,78750,-97.809357,1,320678.47,11700 Crosstimber Dr,319000,-1678.47
1186,2302.0,3.0,30.427623,4,78750,-97.797249,53,434581.245,9202 Brigadoon Cv,459000,24418.755
1187,3145.0,4.0,30.39207,5,78750,-97.799926,13,668842.11,8116 Vailview Cv,569900,-98942.11
1188,1818.0,2.5,30.375628,3,78750,-97.789756,71,370376.875,7324 Cave Holw,349000,-21376.875
1189,915.0,2.0,30.318967,2,78751,-97.710357,72,217924.674313,909 Reinli St APT 205,218900,975.325687316
1190,1265.0,2.0,30.148231,3,78747,-97.739294,82,207789.94,8901 Stambourne St,196500,-11289.94
1191,1393.0,3.0,30.309549,3,78751,-97.727432,73,549000.0,4515 Speedway # A,549000,0.0
1192,590.0,1.0,30.318967,1,78751,-97.710357,72,155900.0,909 Reinli St APT 145,155900,0.0
1193,2131.0,2.0,30.319019,4,78751,-97.720008,76,633431.890193,5405 Avenue F,665000,31568.1098068
1194,2300.0,3.0,30.321984,4,78751,-97.722763,26,674904.245,303 W 55th 1/2 St,699000,24095.755
1195,915.0,2.0,30.318967,2,78751,-97.710357,72,217924.674313,909 Reinli St APT 114,199999,-17925.6743127
1196,1518.0,2.0,30.295333,3,78751,-97.721037,73,478583.25,1011 E 38th 1/2 St,464900,-13683.25
1197,2068.0,3.0,30.149588,3,78747,-97.739328,82,232245.79,7008 Derby Downs Dr,225000,-7245.79
1198,2068.0,3.0,30.150111,3,78747,-97.740421,82,233918.715,6900 Derby Downs Dr,230000,-3918.715
1199,2068.0,3.0,30.153845,4,78747,-97.742149,82,224294.03,6608 Doyal Dr,199450,-24844.03
1200,1375.0,2.0,30.152034,3,78747,-97.745565,82,229395.08,8613 Panadero Dr,239500,10104.92
1201,2376.0,2.0,30.134193,2,78747,-97.79037,32,297481.14,11129 Pinehurst Dr APT B,250000,-47481.14
1202,3939.0,4.0,30.141562,4,78747,-97.788658,32,516718.185,10612 Legends Ln,525000,8281.815
1203,2153.0,3.0,30.143172,4,78747,-97.768029,86,282099.65,5608 Little Theater Bnd,259500,-22599.65
1204,3480.0,3.0,30.359461,5,78731,-97.782005,71,814289.48,4907 Backtrail Dr,760000,-54289.48
1205,1376.0,2.0,30.30402,3,78751,-97.718652,76,411927.75,1003 E 45th St,399000,-12927.75
1206,862.0,1.0,30.308308,2,78751,-97.72411,76,365446.595,4530 Duval St,380000,14553.405
1207,720.0,1.0,30.308375,2,78751,-97.733404,73,225826.715,4306 Avenue A APT 109,199000,-26826.715
1208,1278.0,1.0,30.308431,2,78751,-97.724041,76,437356.0,4532 Duval St,440000,2644.0
1209,1150.0,2.0,30.320213,2,78751,-97.719856,76,390051.454318,5502 Avenue F # B,385000,-5051.45431818
1210,3112.0,3.0,30.14849,4,78747,-97.777477,86,397944.885,4513 Wild Dunes Ct,389000,-8944.885
1211,2537.0,3.0,30.149541,3,78747,-97.744216,82,254061.22,9001 Bird Brook Ln,234900,-19161.22
1212,1647.0,2.0,30.147178,3,78747,-97.743201,82,233308.8,6901 Sunderland Trl,230000,-3308.8
1213,2240.0,2.5,30.13756,4,78747,-97.7527,82,287248.76,5920 Baythorne Dr,305080,17831.24
1214,2684.0,3.0,30.155182,3,78747,-97.785343,86,284157.785,2116 Petrified Forest Dr,285000,842.215
1215,1216.0,6.0,30.087289,9,78747,-97.705848,68,711508.315,6700 Evelyn Rd,400000,-311508.315
1216,2842.0,3.0,30.133886,4,78747,-97.779596,32,381827.5,11017 River Plantation Dr,359000,-22827.5
1217,2544.0,4.0,30.332454,4,78731,-97.760927,4,797113.655,5011 Balcones Dr UNIT D,710000,-87113.655
1218,3714.0,4.0,30.343564,4,78731,-97.755905,98,1036575.77,5923 Overlook Dr,1065000,28424.23
1220,2834.0,3.0,30.3529,5,78731,-97.766234,98,911066.495,3923 Sierra Dr,789000,-122066.495
1221,3888.0,3.0,30.358127,2,78731,-97.767883,98,1005573.435,6900 Mesa Dr,949900,-55673.435
1222,904.0,2.0,30.357945,2,78731,-97.749795,98,275946.44,3509 Greystone Dr,200000,-75946.44
1223,2380.0,2.5,30.345607,4,78731,-97.772202,28,709156.41,5906 Mesa Dr,650000,-59156.41
1224,1080.0,2.0,30.313145,3,78751,-97.709912,76,370360.005132,5313 Harmon Ave,385000,14639.9948676
1225,928.0,1.0,30.316637,2,78751,-97.710416,72,294834.477385,911 E 56th St,285000,-9834.47738519
1226,799.0,1.0,30.3107,2,78751,-97.7216,76,273452.01,4306 Avenue # 115,195000,-78452.01
1227,1840.0,3.0,30.30779,3,78751,-97.71861,76,524881.5,804 E 47th St,499900,-24981.5
1228,720.0,1.0,30.311312,2,78751,-97.714238,76,279089.75,913 E 51st St,275000,-4089.75
1229,1438.0,1.0,30.318508,2,78751,-97.728556,26,386665.858636,605 Zennia St,369000,-17665.8586364
1230,2400.0,2.0,30.14391,3,78747,-97.787624,32,355706.595,10409 Pinehurst Dr,349900,-5806.595
1232,1768.0,2.0,30.154634,3,78747,-97.744216,82,232081.99,8409 Panadero Dr,227400,-4681.99
1233,2664.0,2.0,30.135971,2,78747,-97.780468,32,377538.1,10920 River Plantation Dr,395000,17461.9
1234,3316.0,3.0,30.136158,3,78747,-97.784852,32,411184.0,4605 Pinehurst Dr S,384000,-27184.0
1235,2635.0,3.0,30.237959,4,78741,-97.731599,41,479331.4,1808 Woodland Ave,469900,-9431.4
1236,2564.0,4.0,30.347962,4,78731,-97.764287,98,829521.865,6110 Mountainclimb Dr,859900,30378.135
1237,13673.0,14.0,30.318626,7,78731,-97.764745,4,6748298.0,3907 Balcones Dr,6950000,201702.0
1238,2121.0,3.0,30.344787,3,78731,-97.778798,28,674136.27,5814 Sandalwood Holw,529900,-144236.27
1239,3070.0,4.0,30.346674,3,78731,-97.781788,28,800093.51,4808 Fern Holw,699500,-100593.51
1240,2833.0,3.0,30.344497,4,78731,-97.783957,28,929780.95,5821 Westslope Dr,835000,-94780.95
1241,2329.0,3.0,30.354106,4,78731,-97.786561,71,615197.02,5801 Tom Wooten Cv,622250,7052.98
1242,2911.0,3.0,30.333622,4,78731,-97.757108,4,849311.46,5209 Valley Oak Dr,899000,49688.54
1243,1147.0,1.0,30.320567,2,78751,-97.722684,26,391642.45,208 Nelray Blvd,387500,-4142.45
1244,834.0,1.0,30.303275,2,78751,-97.737769,73,276749.56,3815 Guadalupe St APT 109,224717,-52032.56
1245,1170.0,2.0,30.304827,3,78751,-97.719155,76,387525.49,902 E 45th St,349750,-37775.49
1246,2540.0,4.0,30.30577,5,78751,-97.71478,76,702785.31,4613 Harmon Ave,699900,-2885.31
1247,1715.0,2.0,30.305332,3,78751,-97.721232,76,480265.25,713 E 45th St,450000,-30265.25
1248,1359.0,2.0,30.321829,4,78751,-97.724494,26,423736.44,501 W 55th St,390000,-33736.44
1249,3490.0,4.0,30.148168,5,78747,-97.782077,86,474727.445,10212 Pinehurst Dr,463400,-11327.445
1250,2829.0,3.0,30.147191,4,78747,-97.778501,86,358253.395,10107 Pinehurst Dr,349500,-8753.395
1251,2757.0,3.0,30.146529,3,78747,-97.786731,32,368317.675,10244 Pinehurst Dr,359000,-9317.675
1252,2785.0,3.0,30.131395,4,78747,-97.779452,32,392249.0,11117 County Down Dr,394900,2651.0
1253,2269.0,3.0,30.153586,4,78747,-97.785482,86,277251.6,2304 National Park Blvd,270000,-7251.6
1254,2006.0,2.0,30.135165,3,78747,-97.786352,32,328951.995,4617 Pinehurst Dr S APT C,330000,1048.005
1255,389.0,1.0,30.228759,1,78741,-97.736274,41,126478.541667,2500 Burleson Rd APT 501,125000,-1478.54166667
1256,1272.0,2.0,30.225948,3,78741,-97.714515,23,302067.325,2311 Hermia St,317990,15922.675
1257,1898.0,2.5,30.225948,3,78741,-97.714515,23,360711.48,2312 Hermia St,351990,-8721.48
1258,2729.0,3.0,30.242952,4,78741,-97.733621,41,490466.8,1602 Elmhurst Dr,425000,-65466.8
1259,3067.0,4.0,30.24574,4,78741,-97.734044,69,844155.19,1491 Inglewood St,899000,54844.81
1260,1757.0,4.0,30.239165,3,78741,-97.719066,69,497550.3,1416 Waterloo Shore Ln # 16,498990,1439.7
1261,2023.0,2.5,30.219365,3,78741,-97.700109,23,419708.583333,2225 Maxwell Ln,423150,3441.41666667
1262,2900.0,3.0,30.36144,4,78731,-97.756529,98,808763.685,7504 Stonecliff Dr,829000,20236.315
1263,2398.0,3.0,30.349845,3,78731,-97.78135,71,565326.29,6008 Twin Valley Cv,524900,-40426.29
1264,3448.0,4.0,30.329132,4,78731,-97.764937,4,1437347.39,3331 Perry Ln,1685000,247652.61
1265,3505.0,4.0,30.350271,4,78731,-97.770983,98,1052658.5,4120 Edwards Mountain Dr,899000,-153658.5
1266,2180.0,3.0,30.349413,3,78731,-97.781173,71,548920.5,6004 Twin Valley Cv,565000,16079.5
1267,2817.0,3.0,30.357869,4,78731,-97.784671,71,739799.695,6304 Gato Path,775000,35200.305
1268,750.0,1.0,30.316901,2,78751,-97.710649,72,311696.315466,907 E 56th St,335000,23303.6845343
1269,1864.0,3.0,30.311849,4,78751,-97.722312,76,668895.5,4809 Avenue H,674900,6004.5
1270,1674.0,3.0,30.339012,3,78752,-97.713233,72,452154.24,513 W Croslin St # A,469900,17745.76
1271,1876.0,4.0,30.23867,3,78741,-97.718715,69,492939.8,4401 Festival Path,499990,7050.2
1272,1876.0,4.0,30.238689,3,78741,-97.718679,69,484543.3,4409 Festival Path,476000,-8543.3
1273,2023.0,2.5,30.225948,3,78741,-97.714515,23,377670.25,2305 Hermia St,366990,-10680.25
1274,2185.0,2.5,30.225948,4,78741,-97.714515,23,388197.469524,2308 Hermia St,383990,-4207.46952381
1275,1584.0,2.5,30.225948,3,78741,-97.714515,23,335550.476667,2309 Hermia St,340990,5439.52333333
1278,3082.0,3.0,30.359707,4,78731,-97.769023,71,798163.615,4203 N Hills Dr,799000,836.385
1279,3595.0,3.0,30.316224,4,78731,-97.774692,96,2071192.975,3406 Mount Bonnell Rd,2100000,28807.025
1280,2925.0,4.0,30.347712,3,78731,-97.760264,98,741033.85,3600 Laurel Ledge Ln,699000,-42033.85
1281,8310.0,8.0,30.33748,6,78731,-97.783126,28,7985965.0,5201 Tortuga Trl,10250000,2264035.0
1282,1364.0,2.0,30.332703,3,78752,-97.71067,72,352661.542174,6909 Priscilla Dr,355000,2338.45782576
1283,528.0,1.0,30.32537,1,78752,-97.70414,72,150783.075,935 La Posada Dr. #111,145900,-4883.075
1284,1080.0,2.0,30.32537,2,78752,-97.70414,72,214214.595577,935 La Posada Dr # 216,199900,-14314.5955769
1285,1284.0,1.0,30.340977,3,78752,-97.715177,26,337083.985,621 W Crestland Dr,319900,-17183.985
1286,780.0,1.0,30.33899,2,78752,-97.714103,72,271838.940882,602 W Odell St,260000,-11838.9408824
1287,1268.0,2.0,30.229827,3,78741,-97.711973,23,282779.625,5403 Alexis Cv,279000,-3779.625
1288,952.0,1.0,30.231967,3,78741,-97.693751,23,217149.0,1003 Valdez St,199000,-18149.0
1289,3532.0,4.0,30.242549,3,78741,-97.726589,69,732160.765,1411 Town Creek Rd # 1,699900,-32260.765
1290,499.0,1.0,30.228759,1,78741,-97.736274,41,125080.0,2500 Burleson Rd APT 716,118000,-7080.0
1292,1892.0,2.0,30.327104,4,78752,-97.686305,97,428378.02,7305 Sevilla Dr,439500,11121.98
1293,1473.0,3.0,30.327514,3,78752,-97.693283,72,353705.01,1208 E Saint Johns Ave # A,335000,-18705.01
1294,1050.0,2.0,30.336736,2,78752,-97.705108,72,257668.844744,504 Blackson Ave # B,270000,12331.1552564
1295,1473.0,2.0,30.336118,2,78752,-97.705131,72,311281.495,509 Blackson Ave # A,325000,13718.505
1296,1050.0,2.0,30.32537,2,78752,-97.70414,72,203173.844744,935 La Posada Dr # 213,189900,-13273.8447436
1297,2185.0,2.5,30.225948,4,78741,-97.714515,23,388197.469524,2310 Hermia St,379990,-8207.46952381
1299,1531.0,3.0,30.226403,3,78741,-97.742265,41,280952.135,1702 Timber Ridge Dr,220000,-60952.135
1300,1318.0,2.0,30.229614,3,78741,-97.739903,41,340740.848333,2503 Candlewood Ct,325000,-15740.8483333
1302,528.0,1.0,30.32537,1,78752,-97.70414,72,150783.075,935 La Posada Dr. #211,149800,-983.075
1303,4026.0,4.5,30.332358,5,78752,-97.718459,26,730333.21,602 Brentwood St,621843,-108490.21
1304,1168.0,2.0,30.329989,3,78752,-97.719952,26,375622.65,600 Hammack Dr,349900,-25722.65
1305,812.0,1.0,30.327989,2,78752,-97.717994,72,281678.715,208 Denson Dr # B,249900,-31778.715
1306,1152.0,1.0,30.340308,4,78752,-97.70626,72,295119.295,7611 Eastcrest Dr,268900,-26219.295
1307,1676.0,2.0,30.320914,4,78723,-97.668355,97,354411.975,7308 Meadowood Dr,357900,3488.025
1308,1729.0,3.0,30.333826,3,78752,-97.694971,72,291226.09,7512 Providence Ave,200000,-91226.09
1309,2029.0,2.0,30.337757,3,78752,-97.707896,72,431155.715,7405 Eastcrest Dr,452000,20844.285
1310,2024.0,3.0,30.329216,3,78752,-97.695161,72,378998.95,7206 Blessing Ave,415000,36001.05
1311,1056.0,2.0,30.34038,3,78752,-97.709862,72,308245.512067,7515 Meadowview Ln,294900,-13345.5120671
1312,1408.0,2.0,30.341335,3,78752,-97.707429,72,369287.86,7611 Northcrest Blvd,385000,15712.14
1314,2003.0,2.0,30.314083,4,78723,-97.678641,97,376397.7,6503 Willamette Dr,365000,-11397.7
1315,1886.0,2.0,30.314837,3,78723,-97.672762,97,367903.0,6706 Tulsa Cv,379900,11997.0
1316,3009.0,3.0,30.285244,4,78723,-97.697417,57,764165.64,2004 E M Franklin Ave,775000,10834.36
1317,1484.0,3.0,30.300764,3,78723,-97.69049,2,506640.297286,2203 E 51st St # B,499900,-6740.29728571
1318,1275.0,2.0,30.305106,3,78723,-97.688993,2,341130.35,5400 Waterbrook Dr,299000,-42130.35
1319,1710.0,2.0,30.331427,3,78752,-97.715139,72,410894.36,6620 Isabelle Dr,409000,-1894.36
1320,2012.0,3.0,30.168265,3,78748,-97.825472,94,286499.814048,10218 Laredo Dr,284900,-1599.81404762
1321,850.0,3.0,30.30985,2,78723,-97.681411,97,298490.883333,2512 Wheless Ln APT 3,284800,-13690.8833333
1323,1501.0,3.0,30.3067,3,78723,-97.6876,2,471282.545,3606 Clary Way,449000,-22282.545
1324,1235.0,2.0,30.307657,2,78723,-97.675155,97,215925.233083,6211 Manor Rd APT 109,214900,-1025.23308333
1326,1457.0,2.0,30.315628,3,78723,-97.670187,97,279728.5,6806 La Salle Dr,265000,-14728.5
1327,1594.0,3.0,30.166,3,78748,-97.8261,94,258003.8545,1311 Catalan Rd,256004,-1999.8545
1328,2479.0,3.0,30.157648,3,78748,-97.838711,29,914027.415,2225 Desco Dr,259900,-654127.415
1329,2569.0,3.0,30.144985,5,78748,-97.844945,74,391463.055,2208 Christoff Loop,295000,-96463.055
1330,2205.0,3.0,30.166169,3,78748,-97.796613,21,382990.96,9409 Sawyer Fay Ln,351230,-31760.96
1331,1871.0,2.0,30.183354,3,78748,-97.806773,21,263220.995,1153 Tetbury Ln,255000,-8220.995
1333,1484.0,3.0,30.300765,3,78723,-97.690492,2,506640.297286,2203 E 51st St,529000,22359.7027143
1335,1519.0,2.0,30.31535,3,78723,-97.67109,97,292312.0,(Undisclosed Address),289500,-2812.0
1336,1833.0,4.0,30.29636,3,78723,-97.68202,2,419107.638,3108 E 51st St # 1001,390990,-28117.638
1339,1535.0,3.0,30.166,3,78748,-97.8261,94,257814.441738,11603 Koolie Ln,256966,-848.441738095
1340,1803.0,3.0,30.173726,3,78748,-97.809359,21,302275.885,9709 Tolima Dr,314420,12144.115
1341,4041.0,5.0,30.156019,4,78748,-97.843863,29,745045.52,2505 Lark Glen Ln,569900,-175145.52
1344,1235.0,2.0,30.307657,2,78723,-97.675155,97,215925.233083,6211 Manor Rd APT 106,207999,-7926.23308333
1345,1704.0,3.0,30.296609,3,78723,-97.681365,2,386454.485524,3108 E 51st St # 704,365990,-20464.4855238
1346,1712.0,2.0,30.31646,3,78723,-97.674996,97,356300.993333,2702 Loyola Ln,360000,3699.00666667
1347,1736.0,3.0,30.166,3,78748,-97.8261,94,274588.498333,11607 Koolie Ln,275966,1377.50166667
1351,1054.0,2.0,30.146026,3,78748,-97.830833,29,131009.4,11919 Manchaca Rd TRLR 38,58913,-72096.4
1352,1054.0,1.0,30.160841,3,78748,-97.824659,94,283501.604333,10509 Garbacz Dr,185000,-98501.6043333
1354,2368.0,3.0,30.291231,3,78723,-97.679233,2,560929.5,4804 Springdale Rd,569900,8970.5
1355,1950.0,3.0,30.317442,4,78723,-97.674607,97,427295.5,6804 De Paul Cv,437500,10204.5
1356,893.0,2.0,30.308155,2,78723,-97.683811,2,255970.65,5805 Coventry Ln,210000,-45970.65
1357,1445.0,3.0,30.296609,2,78723,-97.681365,2,325365.04,3108 E 51st St # 702,316990,-8375.04
1358,2317.0,3.0,30.156578,3,78748,-97.841412,29,5828183.575,11405 Blairview Ln,10000000,4171816.425
1359,1716.0,3.0,30.358095,5,78753,-97.693745,30,285275.39,300 E Fawnridge Dr,240000,-45275.39
1370,1260.0,2.0,30.357243,4,78753,-97.697213,30,270649.035,8910 Slayton Dr,268000,-2649.035
1371,1115.0,2.0,30.393875,3,78753,-97.660261,24,182028.74,12308 Furrow Cv APT B,169900,-12128.74
1372,1542.0,2.0,30.383094,3,78753,-97.668227,55,261428.7,905 Rocky Spring Rd,255972,-5456.7
1373,1816.0,3.0,30.383188,4,78753,-97.663885,55,259618.87,1011 Byers Ln,239000,-20618.87
1374,1041.0,2.5,30.376792,2,78753,-97.668408,55,175000.49,11404 Walnut Ridge Dr # 115,139000,-36000.49
1375,1340.0,2.0,30.388557,3,78753,-97.661354,55,245286.93,12111 Lavinia Ln,249900,4613.07
1378,1956.0,2.0,30.379882,3,78753,-97.678688,55,296939.835,11403 Oakwood Dr,275000,-21939.835
1379,1321.0,2.0,30.382165,3,78753,-97.664728,55,244885.17,11801 River Oaks Trl,239500,-5385.17
1380,1184.0,2.0,30.355406,3,78753,-97.675547,54,241907.02,9701 Marlborough Dr,230000,-11907.02
1383,1643.0,3.0,30.196171,3,78749,-97.857226,93,315693.505,4424 Bremner Dr,310000,-5693.505
1384,1316.0,2.0,30.207697,2,78749,-97.867784,43,285904.83,5515 Davis Ln UNIT 101,295500,9595.17
1385,2264.0,2.0,30.203383,3,78749,-97.873174,43,388470.905,6313 York Bridge Cir,399900,11429.095
1386,1826.0,2.0,30.203269,4,78749,-97.852453,43,331391.4,4420 Corran Ferry Loop,315000,-16391.4
1387,2462.0,3.0,30.198848,4,78749,-97.851738,93,366021.74,4201 Iriona Bnd,359000,-7021.74
1388,3010.0,4.0,30.179848,3,78749,-97.85883,93,460198.098333,3804 Idalia Dr,410000,-50198.0983333
1389,1987.0,3.0,30.224349,3,78749,-97.86928,43,341821.75,7502 Mifflin Kenedy Ter,324900,-16921.75
1390,3115.0,3.0,30.349459,5,78757,-97.743451,47,672011.54,7001 Shoal Creek Blvd,675000,2988.46
1391,2213.0,3.0,30.212173,4,78749,-97.867805,43,362337.14,8411 Tyhurst Dr,354900,-7437.14
1392,1397.0,3.0,30.224576,2,78749,-97.84415,92,338942.45,4620 W William Cannon Dr APT 29,292500,-46442.45
